### BUSES ###
Bus	kV_base	Num_nodes
eq_source_bus	39.83716857408418	3
bus_xfmr	7.967433714816837	3
bus1	7.967433714816837	3
bus1003	7.967433714816837	3
t_bus1003_l	0.12008885599144216	3
bus1004	7.967433714816837	3
t_bus1004_l	0.12008885599144216	3
bus1005	7.967433714816837	3
t_bus1005_l	0.12008885599144216	3
bus1006	7.967433714816837	3
t_bus1006_l	0.12008885599144216	2
bus1007	7.967433714816837	2
t_bus1007_l	0.12008885599144216	2
bus1008	7.967433714816837	3
t_bus1008_l	0.12008885599144216	3
bus1009	7.967433714816837	3
t_bus1009_l	0.12008885599144216	3
bus1010	7.967433714816837	6
t_bus1010_l	0.12008885599144216	3
bus1011	7.967433714816837	3
t_bus1011_l	0.12008885599144216	2
bus1012	7.967433714816837	3
t_bus1012_l	0.12008885599144216	2
bus1013	7.967433714816837	3
t_bus1013_l	0.12008885599144216	3
bus1014	7.967433714816837	1
t_bus1014_l	0.12008885599144216	2
bus1015	7.967433714816837	1
t_bus1015_l	0.12008885599144216	2
bus1016	7.967433714816837	1
t_bus1016_l	0.12008885599144216	2
bus1017	7.967433714816837	1
t_bus1017_l	0.12008885599144216	2
bus2002	7.967433714816837	3
t_bus2002_l	0.12008885599144216	3
bus2003	7.967433714816837	3
t_bus2003_l	0.12008885599144216	3
bus2005	7.967433714816837	3
t_bus2005_l	0.12008885599144216	3
bus2008	7.967433714816837	1
t_bus2008_l	0.12008885599144216	2
bus2009	7.967433714816837	1
t_bus2009_l	0.12008885599144216	2
bus2010	7.967433714816837	3
t_bus2010_l	0.12008885599144216	3
bus2011	7.967433714816837	3
t_bus2011_l	0.12008885599144216	3
bus2014	7.967433714816837	3
t_bus2014_l	0.12008885599144216	2
bus2015	7.967433714816837	1
t_bus2015_l	0.12008885599144216	2
bus2016	7.967433714816837	3
t_bus2016_l	0.12008885599144216	2
bus2017	7.967433714816837	3
t_bus2017_l	0.12008885599144216	2
bus2018	7.967433714816837	3
t_bus2018_l	0.12008885599144216	2
bus2020	7.967433714816837	1
t_bus2020_l	0.12008885599144216	2
bus2022	7.967433714816837	1
t_bus2022_l	0.12008885599144216	2
bus2023	7.967433714816837	1
t_bus2023_l	0.12008885599144216	2
bus2024	7.967433714816837	1
t_bus2024_l	0.12008885599144216	2
bus2025	7.967433714816837	1
t_bus2025_l	0.12008885599144216	2
bus2028	7.967433714816837	3
t_bus2028_l	0.12008885599144216	2
bus2029	7.967433714816837	3
t_bus2029_l	0.12008885599144216	3
bus2030	7.967433714816837	3
t_bus2030_l	0.12008885599144216	3
bus2031	7.967433714816837	3
t_bus2031_l	0.12008885599144216	2
bus2032	7.967433714816837	3
t_bus2032_l	0.12008885599144216	3
bus2034	7.967433714816837	3
t_bus2034_l	0.12008885599144216	3
bus2035	7.967433714816837	3
t_bus2035_l	0.12008885599144216	3
bus2037	7.967433714816837	3
t_bus2037_l	0.12008885599144216	3
bus2040	7.967433714816837	3
t_bus2040_l	0.12008885599144216	3
bus2041	7.967433714816837	3
t_bus2041_l	0.12008885599144216	3
bus2042	7.967433714816837	3
t_bus2042_l	0.12008885599144216	3
bus2043	7.967433714816837	3
t_bus2043_l	0.12008885599144216	3
bus2045	7.967433714816837	1
t_bus2045_l	0.12008885599144216	2
bus2046	7.967433714816837	1
t_bus2046_l	0.12008885599144216	2
bus2047	7.967433714816837	1
t_bus2047_l	0.12008885599144216	2
bus2048	7.967433714816837	1
t_bus2048_l	0.12008885599144216	2
bus2049	7.967433714816837	3
t_bus2049_l	0.12008885599144216	2
bus2050	7.967433714816837	3
t_bus2050_l	0.12008885599144216	2
bus2051	7.967433714816837	3
t_bus2051_l	0.12008885599144216	2
bus2052	7.967433714816837	3
t_bus2052_l	0.12008885599144216	3
bus2053	7.967433714816837	3
t_bus2053_l	0.12008885599144216	3
bus2054	7.967433714816837	3
t_bus2054_l	0.12008885599144216	2
bus2055	7.967433714816837	3
t_bus2055_l	0.12008885599144216	2
bus2056	7.967433714816837	3
t_bus2056_l	0.12008885599144216	2
bus2058	7.967433714816837	3
t_bus2058_l	0.12008885599144216	3
bus2059	7.967433714816837	3
t_bus2059_l	0.12008885599144216	2
bus2060	7.967433714816837	3
t_bus2060_l	0.12008885599144216	2
bus3002	7.967433714816837	3
t_bus3002_l	0.12008885599144216	3
bus3004	7.967433714816837	3
t_bus3004_l	0.12008885599144216	3
