BusName,x_corrigido,y_corrigido,cluster_id,zone
eq_source_bus,0.0,0.0,1,Urban
bus_xfmr,0.0,0.0,1,Urban
bus1,10.52,13.6,0,Rural
bus1003,8.9,13.36,1,Urban
t_bus1003_l,8.9,13.36,1,Urban
bus1004,7.77,14.11,1,Urban
t_bus1004_l,7.77,14.11,1,Urban
bus1005,6.4,14.11,1,Urban
t_bus1005_l,6.4,14.11,1,Urban
bus1006,5.15,14.11,1,Urban
t_bus1006_l,5.15,14.11,1,Urban
bus1007,5.15,12.98,1,Urban
t_bus1007_l,5.15,12.98,1,Urban
bus1008,3.71,14.11,1,Urban
t_bus1008_l,3.71,14.11,1,Urban
bus1009,2.4,14.11,1,Urban
t_bus1009_l,2.4,14.11,1,Urban
bus1010,1.4,14.11,1,Urban
t_bus1010_l,1.4,14.11,1,Urban
bus1011,2.4,12.98,1,Urban
t_bus1011_l,2.4,12.98,1,Urban
bus1012,2.4,12.11,1,Urban
t_bus1012_l,2.4,12.11,1,Urban
bus1013,2.4,11.23,1,Urban
t_bus1013_l,2.4,11.23,1,Urban
bus1014,3.85,11.23,1,Urban
t_bus1014_l,3.85,11.23,1,Urban
bus1015,4.85,11.23,1,Urban
t_bus1015_l,4.85,11.23,1,Urban
bus1016,2.4,10.48,1,Urban
t_bus1016_l,2.4,10.48,1,Urban
bus1017,2.4,9.73,1,Urban
t_bus1017_l,2.4,9.73,1,Urban
bus2002,9.56,7.58,1,Urban
t_bus2002_l,9.56,7.58,1,Urban
bus2003,8.3,7.58,1,Urban
t_bus2003_l,8.3,7.58,1,Urban
bus2005,5.77,7.58,1,Urban
t_bus2005_l,5.77,7.58,1,Urban
bus2008,3.66,8.25,1,Urban
t_bus2008_l,3.66,8.25,1,Urban
bus2009,4.55,8.93,1,Urban
t_bus2009_l,4.55,8.93,1,Urban
bus2010,3.68,7.58,1,Urban
t_bus2010_l,3.68,7.58,1,Urban
bus2011,2.71,7.58,1,Urban
t_bus2011_l,2.71,7.58,1,Urban
bus2014,2.31,5.68,1,Urban
t_bus2014_l,2.31,5.68,1,Urban
bus2015,1.41,5.68,1,Urban
t_bus2015_l,1.41,5.68,1,Urban
bus2016,2.31,4.97,1,Urban
t_bus2016_l,2.31,4.97,1,Urban
bus2017,2.31,4.24,1,Urban
t_bus2017_l,2.31,4.24,1,Urban
bus2018,2.31,3.51,1,Urban
t_bus2018_l,2.31,3.51,1,Urban
bus2020,3.23,5.85,1,Urban
t_bus2020_l,3.23,5.85,1,Urban
bus2022,4.04,5.72,1,Urban
t_bus2022_l,4.04,5.72,1,Urban
bus2023,4.04,4.99,1,Urban
t_bus2023_l,4.04,4.99,1,Urban
bus2024,4.04,4.26,1,Urban
t_bus2024_l,4.04,4.26,1,Urban
bus2025,4.04,3.53,1,Urban
t_bus2025_l,4.04,3.53,1,Urban
bus2028,5.59,5.88,1,Urban
t_bus2028_l,5.59,5.88,1,Urban
bus2029,5.58,5.31,1,Urban
t_bus2029_l,5.58,5.31,1,Urban
bus2030,5.58,4.73,1,Urban
t_bus2030_l,5.58,4.73,1,Urban
bus2031,5.58,4.16,1,Urban
t_bus2031_l,5.58,4.16,1,Urban
bus2032,6.61,6.45,1,Urban
t_bus2032_l,6.61,6.45,1,Urban
bus2034,7.6,5.79,1,Urban
t_bus2034_l,7.6,5.79,1,Urban
bus2035,8.46,6.44,1,Urban
t_bus2035_l,8.46,6.44,1,Urban
bus2037,10.21,6.45,1,Urban
t_bus2037_l,10.21,6.45,1,Urban
bus2040,11.07,4.98,1,Urban
t_bus2040_l,11.07,4.98,1,Urban
bus2041,11.88,4.98,1,Urban
t_bus2041_l,11.88,4.98,1,Urban
bus2042,10.21,4.39,1,Urban
t_bus2042_l,10.21,4.39,1,Urban
bus2043,10.21,3.63,1,Urban
t_bus2043_l,10.21,3.63,1,Urban
bus2045,8.76,4.29,1,Urban
t_bus2045_l,8.76,4.29,1,Urban
bus2046,8.76,5.0,1,Urban
t_bus2046_l,8.76,5.0,1,Urban
bus2047,7.84,4.29,1,Urban
t_bus2047_l,7.84,4.29,1,Urban
bus2048,6.92,4.29,1,Urban
t_bus2048_l,6.92,4.29,1,Urban
bus2049,7.87,3.63,1,Urban
t_bus2049_l,7.87,3.63,1,Urban
bus2050,7.01,3.63,1,Urban
t_bus2050_l,7.01,3.63,1,Urban
bus2051,6.16,3.62,1,Urban
t_bus2051_l,6.16,3.62,1,Urban
bus2052,6.16,2.81,1,Urban
t_bus2052_l,6.16,2.81,1,Urban
bus2053,8.76,2.1,1,Urban
t_bus2053_l,8.76,2.1,1,Urban
bus2054,7.78,2.1,1,Urban
t_bus2054_l,7.78,2.1,1,Urban
bus2055,6.84,2.1,1,Urban
t_bus2055_l,6.84,2.1,1,Urban
bus2056,5.86,2.1,1,Urban
t_bus2056_l,5.86,2.1,1,Urban
bus2058,9.9,1.4,1,Urban
t_bus2058_l,9.9,1.4,1,Urban
bus2059,7.72,1.4,1,Urban
t_bus2059_l,7.72,1.4,1,Urban
bus2060,6.76,1.4,1,Urban
t_bus2060_l,6.76,1.4,1,Urban
bus3002,12.5,12.16,0,Rural
t_bus3002_l,12.5,12.16,0,Rural
bus3004,12.5,13.43,0,Rural
t_bus3004_l,12.5,13.43,0,Rural
bus3006,13.36,13.91,0,Rural
t_bus3006_l,13.36,13.91,0,Rural
bus3007,13.36,14.71,0,Rural
t_bus3007_l,13.36,14.71,0,Rural
bus3009,14.61,12.04,0,Rural
t_bus3009_l,14.61,12.04,0,Rural
bus3010,14.62,12.7,0,Rural
t_bus3010_l,14.62,12.7,0,Rural
bus3011,14.61,13.36,0,Rural
t_bus3011_l,14.61,13.36,0,Rural
bus3012,14.62,14.02,0,Rural
t_bus3012_l,14.62,14.02,0,Rural
bus3013,14.61,10.77,0,Rural
t_bus3013_l,14.61,10.77,0,Rural
bus3014,14.62,10.06,0,Rural
t_bus3014_l,14.62,10.06,0,Rural
bus3016,15.8,10.75,0,Rural
t_bus3016_l,15.8,10.75,0,Rural
bus3017,15.8,10.1,0,Rural
